# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	10396	exhaustive current schema	Sailor	SeaElf	Ranger	1	764400	19813248000	337980988800	461682140774400
ALL	10397	exhaustive current schema	Sailor	SeaElf	Rogue	1	8890560	230443315200	3930978885120	5369718437314560
ALL	10398	exhaustive current schema	Sailor	SeaElf	Sorcerer	1	5327368200	138085383744000	2355506504366400	3217622652105523200
ALL	10399	exhaustive current schema	Sailor	SeaElf	Warlock	1	217324800	5633058816000	96090594969600	131259784023244800
ALL	10400	exhaustive current schema	Sailor	SeaElf	Wizard	1	3995355218400	103559607260928000	1766554300525996800	2413113749849663078400
ALL	10401	exhaustive current schema	Sailor	ShadarKai	None	1	224	5806080	99042048	135291469824
ALL	10402	exhaustive current schema	Sailor	ShadarKai	Barbarian	1	3360	87091200	1485630720	2029372047360
ALL	10403	exhaustive current schema	Sailor	ShadarKai	Bard	1	23230391184000	602131739489280000	10271363922787968000	14030686463704694784000
ALL	10404	exhaustive current schema	Sailor	ShadarKai	Cleric	2	1926288000	49929384960000	851712091776000	1163438994751488000
ALL	10405	exhaustive current schema	Sailor	ShadarKai	Druid	2	5433559040	140837850316800	2402458996654080	3281759771861975040
ALL	10406	exhaustive current schema	Sailor	ShadarKai	Fighter	1	142800	3701376000	63139305600	86248312012800
ALL	10407	exhaustive current schema	Sailor	ShadarKai	Monk	1	90720	2351462400	40112029440	54793045278720
ALL	10408	exhaustive current schema	Sailor	ShadarKai	Paladin	1	1142400	29611008000	505114444800	689986496102400
ALL	10409	exhaustive current schema	Sailor	ShadarKai	Ranger	1	764400	19813248000	337980988800	461682140774400
ALL	10410	exhaustive current schema	Sailor	ShadarKai	Rogue	1	8890560	230443315200	3930978885120	5369718437314560
ALL	10411	exhaustive current schema	Sailor	ShadarKai	Sorcerer	1	5327368200	138085383744000	2355506504366400	3217622652105523200
ALL	10412	exhaustive current schema	Sailor	ShadarKai	Warlock	1	217324800	5633058816000	96090594969600	131259784023244800
ALL	10413	exhaustive current schema	Sailor	ShadarKai	Wizard	1	3995355218400	103559607260928000	1766554300525996800	2413113749849663078400
ALL	10414	exhaustive current schema	Sailor	Shifter	None	1	168	4354560	74281536	101468602368
ALL	10415	exhaustive current schema	Sailor	Shifter	Barbarian	1	1120	29030400	495210240	676457349120
ALL	10416	exhaustive current schema	Sailor	Shifter	Bard	1	56416664304000	1462319938759680000	24944740955342208000	34074524268997115904000
ALL	10417	exhaustive current schema	Sailor	Shifter	Cleric	2	1926288000	49929384960000	851712091776000	1163438994751488000
ALL	10418	exhaustive current schema	Sailor	Shifter	Druid	2	5530586880	143352811929600	2445360050165760	3340362624930938880
ALL	10419	exhaustive current schema	Sailor	Shifter	Fighter	1	63840	1654732800	28226983680	38558068899840
ALL	10420	exhaustive current schema	Sailor	Shifter	Monk	1	78624	2037934080	34763758848	47487305908224
ALL	10421	exhaustive current schema	Sailor	Shifter	Paladin	1	833280	21598617600	368436418560	503284267745280
ALL	10422	exhaustive current schema	Sailor	Shifter	Ranger	1	567840	14718412800	251071591680	342963876003840
ALL	10423	exhaustive current schema	Sailor	Shifter	Rogue	1	8149680	211239705600	3603397311360	4922241900871680
ALL	10424	exhaustive current schema	Sailor	Shifter	Sorcerer	1	5013993600	129962714112000	2216947298227200	3028350731393433600
ALL	10425	exhaustive current schema	Sailor	Shifter	Warlock	1	221205600	5733649152000	97806498451200	133603708737945600
ALL	10426	exhaustive current schema	Sailor	Shifter	Wizard	1	4230376113600	109651348864512000	1870469259380467200	2555061617487878553600
ALL	10427	exhaustive current schema	Sailor	Simic Hybrid	None	1	42	1088640	18570384	25367150592
ALL	10428	exhaustive current schema	Sailor	Simic Hybrid	Barbarian	1	840	21772800	371407680	507343011840
ALL	10429	exhaustive current schema	Sailor	Simic Hybrid	Bard	1	21443438016000	555813913374720000	9481259005650432000	12951402889573564416000
ALL	10430	exhaustive current schema	Sailor	Simic Hybrid	Cleric	2	481572000	12482346240000	212928022944000	290859748687872000
ALL	10431	exhaustive current schema	Sailor	Simic Hybrid	Druid	2	1528188480	39610645401600	675691592808960	922994935836180480
ALL	10432	exhaustive current schema	Sailor	Simic Hybrid	Fighter	1	37800	979776000	16713345600	22830435532800
ALL	10433	exhaustive current schema	Sailor	Simic Hybrid	Monk	1	22680	587865600	10028007360	13698261319680
ALL	10434	exhaustive current schema	Sailor	Simic Hybrid	Paladin	1	302400	7838208000	133706764800	182643484262400
ALL	10435	exhaustive current schema	Sailor	Simic Hybrid	Ranger	1	229320	5943974400	101394296640	138504642232320
ALL	10436	exhaustive current schema	Sailor	Simic Hybrid	Rogue	1	2381400	61725888000	1052940772800	1438317438566400
ALL	10437	exhaustive current schema	Sailor	Simic Hybrid	Sorcerer	1	1410185700	36552013344000	623516427626400	851723643204403200
ALL	10438	exhaustive current schema	Sailor	Simic Hybrid	Warlock	1	61122600	1584297792000	27025479835200	36916814256537600
ALL	10439	exhaustive current schema	Sailor	Simic Hybrid	Wizard	1	1057594028400	27412837216128000	467617314845116800	638765404371969638400
ALL	10440	exhaustive current schema	Sailor	Tabaxi	None	1	420	10886400	185703840	253671505920
ALL	10441	exhaustive current schema	Sailor	Tabaxi	Barbarian	1	6160	159667200	2723656320	3720515420160
ALL	10442	exhaustive current schema	Sailor	Tabaxi	Bard	1	34845586776000	903197609233920000	15407045884181952000	21046029695557042176000
ALL	10443	exhaustive current schema	Sailor	Tabaxi	Cleric	2	3531528000	91537205760000	1561472168256000	2132971490377728000
ALL	10444	exhaustive current schema	Sailor	Tabaxi	Druid	2	9848325760	255268603699200	4354456931435520	5948189586499829760
ALL	10445	exhaustive current schema	Sailor	Tabaxi	Fighter	1	260400	6749568000	115136380800	157276333670400
ALL	10446	exhaustive current schema	Sailor	Tabaxi	Monk	1	105840	2743372800	46797367680	63925219491840
ALL	10447	exhaustive current schema	Sailor	Tabaxi	Paladin	1	2083200	53996544000	921091046400	1258210669363200
ALL	10448	exhaustive current schema	Sailor	Tabaxi	Ranger	1	851760	22077619200	376607387520	514445814005760
ALL	10449	exhaustive current schema	Sailor	Tabaxi	Rogue	1	12841920	332862566400	5678080611840	7756259965009920
ALL	10450	exhaustive current schema	Sailor	Tabaxi	Sorcerer	1	9714612600	251802758592000	4295335390315200	5867429542074777600
ALL	10451	exhaustive current schema	Sailor	Tabaxi	Warlock	1	393901200	10209919104000	174164203382400	237908358542131200
ALL	10452	exhaustive current schema	Sailor	Tabaxi	Wizard	1	7285647751200	188843989711104000	3221363724488582400	4400383896784679731200
ALL	10453	exhaustive current schema	Sailor	Thri-kreen	None	1	28	725760	12380256	16911433728
ALL	10454	exhaustive current schema	Sailor	Thri-kreen	Barbarian	1	560	14515200	247605120	338228674560
ALL	10455	exhaustive current schema	Sailor	Thri-kreen	Bard	1	14295625344000	370542608916480000	6320839337100288000	8634268593049042944000
ALL	10456	exhaustive current schema	Sailor	Thri-kreen	Cleric	2	321048000	8321564160000	141952015296000	193906499125248000
ALL	10457	exhaustive current schema	Sailor	Thri-kreen	Druid	2	1018792320	26407096934400	450461061872640	615329957224120320
ALL	10458	exhaustive current schema	Sailor	Thri-kreen	Fighter	1	25200	653184000	11142230400	15220290355200
ALL	10459	exhaustive current schema	Sailor	Thri-kreen	Monk	1	15120	391910400	6685338240	9132174213120
ALL	10460	exhaustive current schema	Sailor	Thri-kreen	Paladin	1	201600	5225472000	89137843200	121762322841600
ALL	10461	exhaustive current schema	Sailor	Thri-kreen	Ranger	1	152880	3962649600	67596197760	92336428154880
ALL	10462	exhaustive current schema	Sailor	Thri-kreen	Rogue	1	1587600	41150592000	701960515200	958878292377600
ALL	10463	exhaustive current schema	Sailor	Thri-kreen	Sorcerer	1	940123800	24368008896000	415677618417600	567815762136268800
ALL	10464	exhaustive current schema	Sailor	Thri-kreen	Warlock	1	40748400	1056198528000	18016986556800	24611209504358400
ALL	10465	exhaustive current schema	Sailor	Thri-kreen	Wizard	1	705062685600	18275224810752000	311744876563411200	425843602914646425600
ALL	10466	exhaustive current schema	Sailor	Tiefling	None	3	252	6531840	111422304	152202903552
ALL	10467	exhaustive current schema	Sailor	Tiefling	Barbarian	3	5040	130636800	2228446080	3044058071040
ALL	10468	exhaustive current schema	Sailor	Tiefling	Bard	3	128660628096000	3334883480248320000	56887554033902592000	77708417337441386496000
ALL	10469	exhaustive current schema	Sailor	Tiefling	Cleric	6	1733659200	44936446464000	766540882598400	1047095095276339200
ALL	10470	exhaustive current schema	Sailor	Tiefling	Druid	6	8514192960	220687881523200	3764567445649920	5142400356801576960
ALL	10471	exhaustive current schema	Sailor	Tiefling	Fighter	3	226800	5878656000	100280073600	136982613196800
ALL	10472	exhaustive current schema	Sailor	Tiefling	Monk	3	136080	3527193600	60168044160	82189567918080
ALL	10473	exhaustive current schema	Sailor	Tiefling	Paladin	3	1814400	47029248000	802240588800	1095860905574400
ALL	10474	exhaustive current schema	Sailor	Tiefling	Ranger	3	1375920	35663846400	608365779840	831027853393920
ALL	10475	exhaustive current schema	Sailor	Tiefling	Rogue	3	14288400	370355328000	6317644636800	8629904631398400
ALL	10476	exhaustive current schema	Sailor	Tiefling	Sorcerer	3	6768891360	175449664051200	2992878852606720	4088273487381135360
ALL	10477	exhaustive current schema	Sailor	Tiefling	Warlock	3	325987200	8449588224000	144135892454400	196889676034867200
ALL	10478	exhaustive current schema	Sailor	Tiefling	Wizard	3	5393729544840	139805469802252800	2384848305710095680	3257703562297045155840
ALL	10479	exhaustive current schema	Sailor	Tortle	None	1	280	7257600	123802560	169114337280
ALL	10480	exhaustive current schema	Sailor	Tortle	Barbarian	1	1960	50803200	866617920	1183800360960
ALL	10481	exhaustive current schema	Sailor	Tortle	Bard	1	57590947814400	1492757367349248000	25463952758032588800	34783767760569001574400
ALL	10482	exhaustive current schema	Sailor	Tortle	Cleric	2	2696803200	69901138944000	1192396928486400	1628814592652083200
ALL	10483	exhaustive current schema	Sailor	Tortle	Druid	2	3153404800	81736252416000	1394284239129600	1904592724741324800
ALL	10484	exhaustive current schema	Sailor	Tortle	Fighter	1	166320	4311014400	73538720640	100453916344320
ALL	10485	exhaustive current schema	Sailor	Tortle	Monk	1	127008	3292047360	56156841216	76710263390208
ALL	10486	exhaustive current schema	Sailor	Tortle	Paladin	1	1747200	45287424000	772527974400	1055273464627200
ALL	10487	exhaustive current schema	Sailor	Tortle	Ranger	1	244608	6340239360	108153916416	147738285047808
ALL	10488	exhaustive current schema	Sailor	Tortle	Rogue	1	24366720	631585382400	10773793981440	14717006087454720
ALL	10489	exhaustive current schema	Sailor	Tortle	Sorcerer	1	9401238000	243680088960000	4156776184176000	5678157621362688000
ALL	10490	exhaustive current schema	Sailor	Tortle	Warlock	1	360914400	9354901248000	159579023788800	217984998467174400
ALL	10491	exhaustive current schema	Sailor	Tortle	Wizard	1	6110543275200	158385281693184000	2701788930216230400	3690644558593602355200
ALL	10492	exhaustive current schema	Sailor	Triton	None	1	42	1088640	18570384	25367150592
ALL	10493	exhaustive current schema	Sailor	Triton	Barbarian	1	840	21772800	371407680	507343011840
ALL	10494	exhaustive current schema	Sailor	Triton	Bard	1	21443438016000	555813913374720000	9481259005650432000	12951402889573564416000
ALL	10495	exhaustive current schema	Sailor	Triton	Cleric	2	481572000	12482346240000	212928022944000	290859748687872000
ALL	10496	exhaustive current schema	Sailor	Triton	Druid	2	1168614720	30290493542400	516705335677440	705819656815902720
ALL	10497	exhaustive current schema	Sailor	Triton	Fighter	1	37800	979776000	16713345600	22830435532800
ALL	10498	exhaustive current schema	Sailor	Triton	Monk	1	22680	587865600	10028007360	13698261319680
ALL	10499	exhaustive current schema	Sailor	Triton	Paladin	1	302400	7838208000	133706764800	182643484262400
ALL	10500	exhaustive current schema	Sailor	Triton	Ranger	1	194040	5029516800	85795174080	117196235735040
ALL	10501	exhaustive current schema	Sailor	Triton	Rogue	1	2381400	61725888000	1052940772800	1438317438566400
ALL	10502	exhaustive current schema	Sailor	Triton	Sorcerer	1	1281987000	33229103040000	566833116024000	774294221094912000
ALL	10503	exhaustive current schema	Sailor	Triton	Warlock	1	61122600	1584297792000	27025479835200	36916814256537600
ALL	10504	exhaustive current schema	Sailor	Triton	Wizard	1	852898410000	22107126787200000	377110737778320000	515133390622556160000
ALL	10505	exhaustive current schema	Sailor	Vedalken	None	1	3024	78382080	1337067648	1826434842624
ALL	10506	exhaustive current schema	Sailor	Vedalken	Barbarian	1	60480	1567641600	26741352960	36528696852480
ALL	10507	exhaustive current schema	Sailor	Vedalken	Bard	1	570261429738000	14781176258808960000	252142231681516176000	344426370594596978688000
ALL	10508	exhaustive current schema	Sailor	Vedalken	Cleric	2	28316433600	733961958912000	12520167749107200	17102553222846873600
ALL	10509	exhaustive current schema	Sailor	Vedalken	Druid	2	92540302400	2398644638208000	40916879786764800	55892471114524262400
ALL	10510	exhaustive current schema	Sailor	Vedalken	Fighter	1	2570400	66624768000	1136507500800	1552469616230400
ALL	10511	exhaustive current schema	Sailor	Vedalken	Monk	1	931392	24141680640	411816835584	562541931528192
ALL	10512	exhaustive current schema	Sailor	Vedalken	Paladin	1	20563200	532998144000	9092060006400	12419756929843200
ALL	10513	exhaustive current schema	Sailor	Vedalken	Ranger	1	15331680	397397145600	6778932975360	9260024652103680
ALL	10514	exhaustive current schema	Sailor	Vedalken	Rogue	1	153732600	3984748992000	67973176555200	92851381311897600
ALL	10515	exhaustive current schema	Sailor	Vedalken	Sorcerer	1	95892627600	2485536907392000	42399117078595200	57917207737899417600
ALL	10516	exhaustive current schema	Sailor	Vedalken	Warlock	1	3283156800	85099424256000	1451654345433600	1982960308636876800
ALL	10517	exhaustive current schema	Sailor	Vedalken	Wizard	1	42303761136000	1096513488645120000	18704692593804672000	25550616174878785536000
ALL	10518	exhaustive current schema	Sailor	Verdan	None	1	14	362880	6190128	8455716864
ALL	10519	exhaustive current schema	Sailor	Verdan	Barbarian	1	280	7257600	123802560	169114337280
ALL	10520	exhaustive current schema	Sailor	Verdan	Bard	1	5807597796000	150532934872320000	2567840980696992000	3507671615926173696000
ALL	10521	exhaustive current schema	Sailor	Verdan	Cleric	2	96314400	2496469248000	42585604588800	58171949737574400
ALL	10522	exhaustive current schema	Sailor	Verdan	Druid	2	509396160	13203548467200	225230530936320	307664978612060160
ALL	10523	exhaustive current schema	Sailor	Verdan	Fighter	1	12600	326592000	5571115200	7610145177600
ALL	10524	exhaustive current schema	Sailor	Verdan	Monk	1	7560	195955200	3342669120	4566087106560
ALL	10525	exhaustive current schema	Sailor	Verdan	Paladin	1	67200	1741824000	29712614400	40587440947200
ALL	10526	exhaustive current schema	Sailor	Verdan	Ranger	1	76440	1981324800	33798098880	46168214077440
ALL	10527	exhaustive current schema	Sailor	Verdan	Rogue	1	617400	16003008000	272984644800	372897113702400
ALL	10528	exhaustive current schema	Sailor	Verdan	Sorcerer	1	313374600	8122669632000	138559206139200	189271920712089600
ALL	10529	exhaustive current schema	Sailor	Verdan	Warlock	1	20374200	528099264000	9008493278400	12305604752179200
ALL	10530	exhaustive current schema	Sailor	Verdan	Wizard	1	352531342800	9137612405376000	155872438281705600	212921801457323212800
ALL	10531	exhaustive current schema	Sailor	Warforged	None	1	8064	209018880	3565513728	4870492913664
ALL	10532	exhaustive current schema	Sailor	Warforged	Barbarian	1	120960	3135283200	53482705920	73057393704960
ALL	10533	exhaustive current schema	Sailor	Warforged	Bard	1	644643355356000	16709155770827520000	285030348857366112000	389351549367805280256000
ALL	10534	exhaustive current schema	Sailor	Warforged	Cleric	2	69346368000	1797457858560000	30661635303936000	41883803811053568000
ALL	10535	exhaustive current schema	Sailor	Warforged	Druid	2	190174566400	4929324761088000	84086064882892800	114861592015169126400
ALL	10536	exhaustive current schema	Sailor	Warforged	Fighter	1	5140800	133249536000	2273015001600	3104939232460800
ALL	10537	exhaustive current schema	Sailor	Warforged	Monk	1	1995840	51732172800	882464647680	1205446996131840
ALL	10538	exhaustive current schema	Sailor	Warforged	Paladin	1	41126400	1065996288000	18184120012800	24839513859686400
ALL	10539	exhaustive current schema	Sailor	Warforged	Ranger	1	27518400	713276928000	12167315596800	16620557067878400
ALL	10540	exhaustive current schema	Sailor	Warforged	Rogue	1	311169600	8065516032000	137584260979200	187940145306009600
ALL	10541	exhaustive current schema	Sailor	Warforged	Sorcerer	1	191785255200	4971073814784000	84798234157190400	115834415475798835200
ALL	10542	exhaustive current schema	Sailor	Warforged	Warlock	1	7823692800	202790117376000	3459261418905600	4725352224836812800
ALL	10543	exhaustive current schema	Sailor	Warforged	Wizard	1	143832787862400	3728145861393408000	63595954818935884800	86872094994587870822400
ALL	10544	exhaustive current schema	Sailor	Yuan-ti	None	1	84	2177280	37140768	50734301184
ALL	10545	exhaustive current schema	Sailor	Yuan-ti	Barbarian	1	1680	43545600	742815360	1014686023680
ALL	10546	exhaustive current schema	Sailor	Yuan-ti	Bard	1	42886876032000	1111627826749440000	18962518011300864000	25902805779147128832000
ALL	10547	exhaustive current schema	Sailor	Yuan-ti	Cleric	2	963144000	24964692480000	425856045888000	581719497375744000
ALL	10548	exhaustive current schema	Sailor	Yuan-ti	Druid	2	2401439040	62245299916800	1061801074414080	1450420613456855040
ALL	10549	exhaustive current schema	Sailor	Yuan-ti	Fighter	1	75600	1959552000	33426691200	45660871065600
ALL	10550	exhaustive current schema	Sailor	Yuan-ti	Monk	1	45360	1175731200	20056014720	27396522639360
ALL	10551	exhaustive current schema	Sailor	Yuan-ti	Paladin	1	604800	15676416000	267413529600	365286968524800
ALL	10552	exhaustive current schema	Sailor	Yuan-ti	Ranger	1	458640	11887948800	202788593280	277009284464640
ALL	10553	exhaustive current schema	Sailor	Yuan-ti	Rogue	1	4762800	123451776000	2105881545600	2876634877132800
ALL	10554	exhaustive current schema	Sailor	Yuan-ti	Sorcerer	1	2256297120	58483221350400	997626284202240	1362757829127045120
ALL	10555	exhaustive current schema	Sailor	Yuan-ti	Warlock	1	101871000	2640496320000	45042466392000	61528023760896000
ALL	10556	exhaustive current schema	Sailor	Yuan-ti	Wizard	1	1797909848280	46601823267417600	794949435236698560	1085901187432348385280
ALL	10557	exhaustive current schema	Scribe	None	None	1	309400	8019648000	136801828800	186871342694400
ALL	10558	exhaustive current schema	Scribe	None	Barbarian	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10559	exhaustive current schema	Scribe	None	Bard	1	33357412177689600	864624123645714432000	14749046509189812019200	20147202335020636805529600
ALL	10560	exhaustive current schema	Scribe	None	Cleric	2	2780211470400	72063081312768000	1229276062060300800	1679191501124822630400
ALL	10561	exhaustive current schema	Scribe	None	Druid	2	7587455803200	196666854418944000	3354808758296486400	4582669856426636083200
ALL	10562	exhaustive current schema	Scribe	None	Fighter	1	280758240	7277253580800	124137817332480	169572298905354240
ALL	10563	exhaustive current schema	Scribe	None	Monk	1	74724468	1936858210560	33039572975136	45132067444359168
ALL	10564	exhaustive current schema	Scribe	None	Paladin	1	1673925120	43388139110400	740129339658240	1011016919018373120
ALL	10565	exhaustive current schema	Scribe	None	Ranger	1	697573968	18081117250560	308433725099136	421320568936071168
ALL	10566	exhaustive current schema	Scribe	None	Rogue	4	12088125000	313324200000000	5344788645000000	7300983029760000000
ALL	10567	exhaustive current schema	Scribe	None	Sorcerer	1	7806035936160	202332451465267200	3451454401245016320	4714687836169867100160
ALL	10568	exhaustive current schema	Scribe	None	Warlock	1	241672939200	6264162584064000	106856173413158400	145965567683277619200
ALL	10569	exhaustive current schema	Scribe	None	Wizard	1	4070467896505920	105506527877433446400	1799765521375885539840	2458480288346836744273920
ALL	10570	exhaustive current schema	Scribe	Aarakocra	None	1	309400	8019648000	136801828800	186871342694400
ALL	10571	exhaustive current schema	Scribe	Aarakocra	Barbarian	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10572	exhaustive current schema	Scribe	Aarakocra	Bard	1	33357412177689600	864624123645714432000	14749046509189812019200	20147202335020636805529600
ALL	10573	exhaustive current schema	Scribe	Aarakocra	Cleric	2	2780211470400	72063081312768000	1229276062060300800	1679191501124822630400
ALL	10574	exhaustive current schema	Scribe	Aarakocra	Druid	2	7587455803200	196666854418944000	3354808758296486400	4582669856426636083200
ALL	10575	exhaustive current schema	Scribe	Aarakocra	Fighter	1	280758240	7277253580800	124137817332480	169572298905354240
ALL	10576	exhaustive current schema	Scribe	Aarakocra	Monk	1	74724468	1936858210560	33039572975136	45132067444359168
ALL	10577	exhaustive current schema	Scribe	Aarakocra	Paladin	1	1673925120	43388139110400	740129339658240	1011016919018373120
ALL	10578	exhaustive current schema	Scribe	Aarakocra	Ranger	1	697573968	18081117250560	308433725099136	421320568936071168
ALL	10579	exhaustive current schema	Scribe	Aarakocra	Rogue	4	12088125000	313324200000000	5344788645000000	7300983029760000000
ALL	10580	exhaustive current schema	Scribe	Aarakocra	Sorcerer	1	7806035936160	202332451465267200	3451454401245016320	4714687836169867100160
ALL	10581	exhaustive current schema	Scribe	Aarakocra	Warlock	1	241672939200	6264162584064000	106856173413158400	145965567683277619200
ALL	10582	exhaustive current schema	Scribe	Aarakocra	Wizard	1	4070467896505920	105506527877433446400	1799765521375885539840	2458480288346836744273920
ALL	10583	exhaustive current schema	Scribe	Aasimar	None	1	618800	16039296000	273603657600	373742685388800
ALL	10584	exhaustive current schema	Scribe	Aasimar	Barbarian	1	9698976	251397457920	4288421636352	5857985351909376
ALL	10585	exhaustive current schema	Scribe	Aasimar	Bard	1	56451005223782400	1463210055400439808000	24959924861705835724800	34095265490034923824742400
ALL	10586	exhaustive current schema	Scribe	Aasimar	Cleric	2	3336253764480	86475697575321600	1475131274472360960	2015029801349787156480
ALL	10587	exhaustive current schema	Scribe	Aasimar	Druid	2	15174911606400	393333708837888000	6709617516592972800	9165339712853272166400
ALL	10588	exhaustive current schema	Scribe	Aasimar	Fighter	1	561516480	14554507161600	248275634664960	339144597810708480
ALL	10589	exhaustive current schema	Scribe	Aasimar	Monk	1	149448936	3873716421120	66079145950272	90264134888718336
ALL	10590	exhaustive current schema	Scribe	Aasimar	Paladin	1	3347850240	86776278220800	1480258679316480	2022033838036746240
ALL	10591	exhaustive current schema	Scribe	Aasimar	Ranger	1	1395147936	36162234501120	616867450198272	842641137872142336
ALL	10592	exhaustive current schema	Scribe	Aasimar	Rogue	4	24176250000	626648400000000	10689577290000000	14601966059520000000
ALL	10593	exhaustive current schema	Scribe	Aasimar	Sorcerer	1	12489657497856	323731922344427520	5522327041992026112	7543500537871787360256
ALL	10594	exhaustive current schema	Scribe	Aasimar	Warlock	1	483345878400	12528325168128000	213712346826316800	291931135366555238400
ALL	10595	exhaustive current schema	Scribe	Aasimar	Wizard	1	6919795424060064	179361097391636858880	3059601386339005417728	4179416490189622465265664
ALL	10596	exhaustive current schema	Scribe	Astral Elf	None	1	26689320	691787174400	11800736216640	16119809515192320
ALL	10597	exhaustive current schema	Scribe	Astral Elf	Barbarian	1	343274904	8897685511680	151779685353408	207331099624341504
ALL	10598	exhaustive current schema	Scribe	Astral Elf	Bard	1	755253448732823040	19576169391154773196800	333936822864115172782080	456157808788877943546839040
ALL	10599	exhaustive current schema	Scribe	Astral Elf	Cleric	2	126826346031840	3287338889145292800	56076522550670119680	76600548067209212067840
ALL	10600	exhaustive current schema	Scribe	Astral Elf	Druid	2	490939718330880	12725157499136409600	217069978339435253760	296517661106987996282880
ALL	10601	exhaustive current schema	Scribe	Astral Elf	Fighter	1	18326513520	475023230438400	8103104605895040	11068843530670571520
ALL	10602	exhaustive current schema	Scribe	Astral Elf	Monk	1	4551156792	117965984048640	2012303077896384	2748806659773038592
ALL	10603	exhaustive current schema	Scribe	Astral Elf	Paladin	1	113920248960	2952812853043200	50370065918161920	68805526448725032960
ALL	10604	exhaustive current schema	Scribe	Astral Elf	Ranger	1	45593192736	1181775555717120	20159121354607872	27537366335814107136
ALL	10605	exhaustive current schema	Scribe	Astral Elf	Rogue	4	789586452900	20466080859168000	349117229322640800	476894248955176550400
ALL	10606	exhaustive current schema	Scribe	Astral Elf	Sorcerer	1	430588637003448	11160857471129372160	190385627028348540096	260066828525487834267648
ALL	10607	exhaustive current schema	Scribe	Astral Elf	Warlock	1	16447235943600	426312355658112000	7272178266934627200	9933797881034676633600
ALL	10608	exhaustive current schema	Scribe	Astral Elf	Wizard	1	246428119852223400	6387416866569630528000	108958686048900280756800	148837600628447042233958400
ALL	10609	exhaustive current schema	Scribe	Autognome	None	1	17912832	464300605440	7920194494464	10818988258885632
ALL	10610	exhaustive current schema	Scribe	Autognome	Barbarian	1	178266928	4620678773760	78821078749056	107669619241648128
ALL	10611	exhaustive current schema	Scribe	Autognome	Bard	1	222109951580637120	5757089944970114150400	98206359311281863882240	134149918803044053674885120
ALL	10612	exhaustive current schema	Scribe	Autognome	Cleric	2	102200429822400	2649035140996608000	45188124446833804800	61726992711236871782400
ALL	10613	exhaustive current schema	Scribe	Autognome	Druid	2	230326044981760	5970051085927219200	101839121440775147520	139112273055049328885760
ALL	10614	exhaustive current schema	Scribe	Autognome	Fighter	1	8633493120	223780141670400	3817316249994240	5214455240715141120
ALL	10615	exhaustive current schema	Scribe	Autognome	Monk	1	2134343120	55322173670400	943704079194240	1289100079524741120
ALL	10616	exhaustive current schema	Scribe	Autognome	Paladin	1	56382385920	1461431443046400	24929584699299840	34053820818307153920
ALL	10617	exhaustive current schema	Scribe	Autognome	Ranger	1	21295212120	551971898150400	9415720629282240	12861877446110085120
ALL	10618	exhaustive current schema	Scribe	Autognome	Rogue	4	354528919500	9189389593440000	156755670814764000	214128297385132032000
ALL	10619	exhaustive current schema	Scribe	Autognome	Sorcerer	1	262928685040560	6815111516251315200	116254443948053685120	158803608294771979714560
ALL	10620	exhaustive current schema	Scribe	Autognome	Warlock	1	8140206967200	210994164589824000	3599208790961414400	4916520380643095347200
ALL	10621	exhaustive current schema	Scribe	Autognome	Wizard	1	149630189296835520	3878414506573976678400	66159287457974418839040	90373608214340314878443520
ALL	10622	exhaustive current schema	Scribe	Bugbear	None	1	291550	7556976000	128909415600	176090303692800
ALL	10623	exhaustive current schema	Scribe	Bugbear	Barbarian	1	4546668	117849634560	2010318349536	2746095520186368
ALL	10624	exhaustive current schema	Scribe	Bugbear	Bard	1	26349361580341800	682975452162459456000	11650422921471287553600	15914481505037846367436800
ALL	10625	exhaustive current schema	Scribe	Bugbear	Cleric	2	2606604764400	67563195493248000	1152515509788988800	1574336561722844774400
ALL	10626	exhaustive current schema	Scribe	Bugbear	Druid	2	7090115352320	183775789932134400	3134908683258992640	4282286282308394680320
ALL	10627	exhaustive current schema	Scribe	Bugbear	Fighter	1	262747800	6810422976000	116174465265600	158694357388492800
ALL	10628	exhaustive current schema	Scribe	Bugbear	Monk	1	48385428	1254150293760	21393713761056	29223819965104128
